filename,onset_Hz,offset_Hz,onset_s,offset_s,label
gy6or6_baseline_230312_0808.138.cbin,264877,266903,8.2774375,8.34071875,d
gy6or6_baseline_230312_0808.138.cbin,267279,269264,8.3525,8.4145,e
gy6or6_baseline_230312_0808.138.cbin,269719,271537,8.42875,8.48553125,e
gy6or6_baseline_230312_0808.138.cbin,272226,274764,8.50709375,8.586375,f
gy6or6_baseline_230312_0808.138.cbin,276498,277853,8.64059375,8.68290625,g
gy6or6_baseline_230312_0808.138.cbin,280820,281974,8.77565625,8.8116875,h
gy6or6_baseline_230312_0808.138.cbin,282615,284705,8.83175,8.89703125,j
gy6or6_baseline_230312_0808.138.cbin,285071,288051,8.9085,9.00159375,k
gy6or6_baseline_230312_0808.138.cbin,292209,295026,9.1315625,9.2195625,i
gy6or6_baseline_230312_0808.138.cbin,297697,298867,9.3030625,9.33959375,a
gy6or6_baseline_230312_0808.138.cbin,300721,302019,9.3975625,9.43809375,b
gy6or6_baseline_230312_0808.138.cbin,304341,306169,9.5106875,9.56778125,c
gy6or6_baseline_230312_0808.138.cbin,306740,308868,9.58565625,9.652125,d
gy6or6_baseline_230312_0808.138.cbin,309201,311168,9.6625625,9.724,e
gy6or6_baseline_230312_0808.138.cbin,311684,313550,9.74015625,9.7984375,e
gy6or6_baseline_230312_0808.138.cbin,314123,316710,9.816375,9.8971875,f
gy6or6_baseline_230312_0808.138.cbin,318434,319821,9.95109375,9.99440625,g
gy6or6_baseline_230312_0808.138.cbin,323256,324498,10.10178125,10.1405625,h
gy6or6_baseline_230312_0808.138.cbin,325089,327329,10.1590625,10.22903125,j
gy6or6_baseline_230312_0808.138.cbin,327686,330526,10.24021875,10.3289375,k
gy6or6_baseline_230312_0808.138.cbin,335634,338577,10.48859375,10.58053125,i
gy6or6_baseline_230312_0809.141.cbin,13074,15470,0.40859375,0.4834375,i
gy6or6_baseline_230312_0809.141.cbin,18290,20930,0.57159375,0.6540625,i
gy6or6_baseline_230312_0809.141.cbin,24360,27257,0.76128125,0.85178125,i
gy6or6_baseline_230312_0809.141.cbin,29270,32645,0.91471875,1.02015625,i
gy6or6_baseline_230312_0809.141.cbin,34864,38366,1.08953125,1.1989375,i
gy6or6_baseline_230312_0809.141.cbin,40319,43241,1.26,1.35128125,i
gy6or6_baseline_230312_0809.141.cbin,45122,48106,1.41009375,1.5033125,i
gy6or6_baseline_230312_0809.141.cbin,49633,52574,1.5510625,1.6429375,i
gy6or6_baseline_230312_0809.141.cbin,54777,57456,1.7118125,1.7955,i
gy6or6_baseline_230312_0809.141.cbin,58605,61484,1.8314375,1.921375,i
gy6or6_baseline_230312_0809.141.cbin,63505,64640,1.9845625,2.02,a
gy6or6_baseline_230312_0809.141.cbin,66400,67762,2.07503125,2.1175625,b
gy6or6_baseline_230312_0809.141.cbin,69874,71709,2.18359375,2.24090625,c
gy6or6_baseline_230312_0809.141.cbin,72256,74249,2.25803125,2.32028125,d
gy6or6_baseline_230312_0809.141.cbin,74678,76703,2.33371875,2.39696875,e
gy6or6_baseline_230312_0809.141.cbin,77123,78943,2.410125,2.46696875,e
gy6or6_baseline_230312_0809.141.cbin,79585,82143,2.4870625,2.56696875,f
gy6or6_baseline_230312_0809.141.cbin,83662,85078,2.61446875,2.6586875,g
gy6or6_baseline_230312_0809.141.cbin,88030,89295,2.75096875,2.79046875,h
gy6or6_baseline_230312_0809.141.cbin,89883,92046,2.808875,2.8764375,j
gy6or6_baseline_230312_0809.141.cbin,92372,95138,2.88665625,2.9730625,k
gy6or6_baseline_230312_0809.141.cbin,99546,102401,3.11084375,3.20003125,i
gy6or6_baseline_230312_0809.141.cbin,104553,105840,3.2673125,3.3075,a
gy6or6_baseline_230312_0809.141.cbin,107654,108823,3.36421875,3.40071875,b
gy6or6_baseline_230312_0809.141.cbin,111239,113052,3.47625,3.532875,c
gy6or6_baseline_230312_0809.141.cbin,113592,115581,3.54978125,3.61190625,d
gy6or6_baseline_230312_0809.141.cbin,115971,117939,3.624125,3.68559375,e
gy6or6_baseline_230312_0809.141.cbin,118426,120226,3.70084375,3.7570625,e
gy6or6_baseline_230312_0809.141.cbin,120775,123369,3.77425,3.85528125,f
gy6or6_baseline_230312_0809.141.cbin,125038,126391,3.90746875,3.94971875,g
gy6or6_baseline_230312_0809.141.cbin,129566,130740,4.04896875,4.085625,h
gy6or6_baseline_230312_0809.141.cbin,131457,133585,4.1080625,4.17453125,j
gy6or6_baseline_230312_0809.141.cbin,133967,136828,4.1865,4.275875,k
gy6or6_baseline_230312_0809.141.cbin,141116,144106,4.40990625,4.5033125,i
gy6or6_baseline_230312_0809.141.cbin,146707,147817,4.584625,4.61928125,a
gy6or6_baseline_230312_0809.141.cbin,149769,150843,4.6803125,4.71384375,b
gy6or6_baseline_230312_0809.141.cbin,153502,155243,4.79696875,4.85134375,c
gy6or6_baseline_230312_0809.141.cbin,155762,157789,4.86759375,4.93090625,d
gy6or6_baseline_230312_0809.141.cbin,158185,160083,4.9433125,5.00259375,e
gy6or6_baseline_230312_0809.141.cbin,160663,162479,5.02075,5.07746875,e
gy6or6_baseline_230312_0809.141.cbin,163096,165592,5.09678125,5.17475,f
gy6or6_baseline_230312_0809.141.cbin,167355,168694,5.229875,5.2716875,g
gy6or6_baseline_230312_0809.141.cbin,172055,173302,5.37675,5.4156875,h
gy6or6_baseline_230312_0809.141.cbin,173955,176138,5.436125,5.5043125,j
gy6or6_baseline_230312_0809.141.cbin,176447,179258,5.514,5.6018125,k
gy6or6_baseline_230312_0809.141.cbin,183925,186831,5.7476875,5.83846875,i
gy6or6_baseline_230312_0809.141.cbin,189655,190842,5.92675,5.9638125,a
gy6or6_baseline_230312_0809.141.cbin,192654,193705,6.02046875,6.05328125,b
gy6or6_baseline_230312_0809.141.cbin,196374,198268,6.13671875,6.195875,c
gy6or6_baseline_230312_0809.141.cbin,198815,200953,6.213,6.27978125,d
gy6or6_baseline_230312_0809.141.cbin,201237,203335,6.2886875,6.35421875,e
gy6or6_baseline_230312_0809.141.cbin,203702,205570,6.36571875,6.4240625,e
gy6or6_baseline_230312_0809.141.cbin,206190,208663,6.44346875,6.52071875,f
gy6or6_baseline_230312_0809.141.cbin,210548,211926,6.57965625,6.6226875,g
gy6or6_baseline_230312_0809.141.cbin,215934,217222,6.74796875,6.7881875,h
gy6or6_baseline_230312_0809.141.cbin,217827,219957,6.807125,6.87365625,j
gy6or6_baseline_230312_0809.141.cbin,220294,223188,6.88421875,6.974625,k
gy6or6_baseline_230312_0810.148.cbin,36416,38992,1.13803125,1.2185,i
gy6or6_baseline_230312_0810.148.cbin,41642,44740,1.30134375,1.398125,i
gy6or6_baseline_230312_0810.148.cbin,47353,50288,1.4798125,1.5715,i
gy6or6_baseline_230312_0810.148.cbin,52221,55327,1.6319375,1.72896875,i
gy6or6_baseline_230312_0810.148.cbin,57350,60488,1.79221875,1.89025,i
gy6or6_baseline_230312_0810.148.cbin,63215,64366,1.9755,2.0114375,a
gy6or6_baseline_230312_0810.148.cbin,66006,67991,2.06271875,2.12471875,i
gy6or6_baseline_230312_0810.148.cbin,71270,73736,2.22721875,2.30425,i
gy6or6_baseline_230312_0810.148.cbin,76026,77258,2.37584375,2.4143125,a
gy6or6_baseline_230312_0810.148.cbin,79047,80367,2.47025,2.51146875,b
gy6or6_baseline_230312_0810.148.cbin,82609,84240,2.5815625,2.6325,c
gy6or6_baseline_230312_0810.148.cbin,84862,86910,2.65196875,2.7159375,d
gy6or6_baseline_230312_0810.148.cbin,87310,89342,2.72846875,2.7919375,e
gy6or6_baseline_230312_0810.148.cbin,89795,91602,2.806125,2.8625625,e
gy6or6_baseline_230312_0810.148.cbin,92099,94676,2.878125,2.958625,f
gy6or6_baseline_230312_0810.148.cbin,96166,97655,3.00521875,3.05171875,g
gy6or6_baseline_230312_0810.148.cbin,100334,101625,3.13546875,3.17578125,h
gy6or6_baseline_230312_0810.148.cbin,102254,104522,3.19546875,3.2663125,j
gy6or6_baseline_230312_0810.148.cbin,104796,107577,3.27490625,3.36178125,k
gy6or6_baseline_230312_0810.148.cbin,111814,114890,3.49421875,3.5903125,i
gy6or6_baseline_230312_0810.148.cbin,117063,118292,3.65825,3.696625,a
gy6or6_baseline_230312_0810.148.cbin,120023,121519,3.75075,3.79746875,b
gy6or6_baseline_230312_0810.148.cbin,123544,125295,3.86078125,3.91546875,c
gy6or6_baseline_230312_0810.148.cbin,125896,127803,3.93428125,3.99384375,d
gy6or6_baseline_230312_0810.148.cbin,128243,130261,4.007625,4.07065625,e
gy6or6_baseline_230312_0810.148.cbin,130725,132563,4.0851875,4.14259375,e
gy6or6_baseline_230312_0810.148.cbin,133121,135761,4.1600625,4.24253125,f
gy6or6_baseline_230312_0810.148.cbin,137248,138690,4.28903125,4.3340625,g
gy6or6_baseline_230312_0810.148.cbin,141693,142899,4.4279375,4.46559375,h
gy6or6_baseline_230312_0810.148.cbin,143579,145797,4.486875,4.55615625,j
gy6or6_baseline_230312_0810.148.cbin,146128,149111,4.56653125,4.65971875,k
gy6or6_baseline_230312_0810.148.cbin,153374,156163,4.79296875,4.88009375,i
gy6or6_baseline_230312_0810.148.cbin,158587,159760,4.955875,4.9925,a
gy6or6_baseline_230312_0810.148.cbin,161625,162851,5.0508125,5.08909375,b
gy6or6_baseline_230312_0810.148.cbin,165373,167184,5.1679375,5.2245,c
gy6or6_baseline_230312_0810.148.cbin,167709,169717,5.2409375,5.30365625,d
gy6or6_baseline_230312_0810.148.cbin,170126,172024,5.31646875,5.37575,e
gy6or6_baseline_230312_0810.148.cbin,172533,174378,5.3916875,5.4493125,e
gy6or6_baseline_230312_0810.148.cbin,174935,177501,5.46675,5.54690625,f
gy6or6_baseline_230312_0810.148.cbin,179137,180747,5.5980625,5.64834375,g
gy6or6_baseline_230312_0810.148.cbin,183694,185144,5.74046875,5.78575,h
gy6or6_baseline_230312_0810.148.cbin,185651,187719,5.801625,5.86621875,j
gy6or6_baseline_230312_0810.148.cbin,188189,191056,5.8809375,5.9705,k
gy6or6_baseline_230312_0810.148.cbin,195050,198080,6.09534375,6.19,i
gy6or6_baseline_230312_0810.148.cbin,200538,201629,6.26684375,6.30090625,a
gy6or6_baseline_230312_0810.148.cbin,203528,204882,6.36028125,6.4025625,b
gy6or6_baseline_230312_0810.148.cbin,207053,208865,6.4704375,6.52703125,c
gy6or6_baseline_230312_0810.148.cbin,209375,211431,6.543,6.60721875,d
gy6or6_baseline_230312_0810.148.cbin,211824,213822,6.61953125,6.6819375,e
gy6or6_baseline_230312_0810.148.cbin,214289,216085,6.6965625,6.75265625,e
gy6or6_baseline_230312_0810.148.cbin,216606,219108,6.76896875,6.847125,f
gy6or6_baseline_230312_0810.148.cbin,220880,222259,6.90253125,6.94559375,g
gy6or6_baseline_230312_0810.148.cbin,225450,226648,7.04534375,7.08275,h
gy6or6_baseline_230312_0810.148.cbin,227265,229482,7.1020625,7.1713125,j
gy6or6_baseline_230312_0810.148.cbin,229782,232696,7.18071875,7.27175,k
gy6or6_baseline_230312_0810.148.cbin,237128,240077,7.41028125,7.50240625,i
gy6or6_baseline_230312_0810.148.cbin,242405,243675,7.5751875,7.61484375,a
gy6or6_baseline_230312_0810.148.cbin,245523,246641,7.672625,7.70753125,b
gy6or6_baseline_230312_0810.148.cbin,249246,251009,7.78896875,7.84403125,c
gy6or6_baseline_230312_0810.148.cbin,251561,253582,7.8613125,7.9244375,d
gy6or6_baseline_230312_0810.148.cbin,253974,256087,7.93671875,8.00271875,e
gy6or6_baseline_230312_0810.148.cbin,256503,258335,8.01575,8.07296875,e
gy6or6_baseline_230312_0810.148.cbin,258904,261445,8.09078125,8.17015625,f
gy6or6_baseline_230312_0810.148.cbin,263303,264870,8.22825,8.2771875,g
gy6or6_baseline_230312_0810.148.cbin,267992,269296,8.37478125,8.4155,h
gy6or6_baseline_230312_0810.148.cbin,269932,272261,8.43540625,8.50815625,j
gy6or6_baseline_230312_0810.148.cbin,272492,275350,8.51540625,8.6046875,k
gy6or6_baseline_230312_0810.148.cbin,280406,283363,8.76271875,8.85509375,i
gy6or6_baseline_230312_0810.148.cbin,285741,286836,8.9294375,8.963625,a
gy6or6_baseline_230312_0810.148.cbin,288769,290119,9.0240625,9.06621875,b
gy6or6_baseline_230312_0810.148.cbin,292347,294204,9.135875,9.193875,c
gy6or6_baseline_230312_0810.148.cbin,294851,296897,9.214125,9.27803125,d
gy6or6_baseline_230312_0810.148.cbin,297240,299271,9.28878125,9.35221875,e
gy6or6_baseline_230312_0810.148.cbin,299688,301537,9.36528125,9.42303125,e
gy6or6_baseline_230312_0810.148.cbin,302121,304742,9.4413125,9.5231875,f
gy6or6_baseline_230312_0810.148.cbin,306445,307905,9.5764375,9.62203125,g
gy6or6_baseline_230312_0810.148.cbin,311917,312911,9.7474375,9.77846875,h
gy6or6_baseline_230312_0810.148.cbin,313616,315714,9.80053125,9.8660625,j
gy6or6_baseline_230312_0810.148.cbin,316035,318866,9.876125,9.9645625,k
gy6or6_baseline_230312_0810.148.cbin,324191,327151,10.131,10.22346875,i
gy6or6_baseline_230312_0810.148.cbin,330066,331383,10.31459375,10.35571875,a
gy6or6_baseline_230312_0810.148.cbin,333154,334411,10.41109375,10.45034375,b
gy6or6_baseline_230312_0810.148.cbin,336976,338802,10.53053125,10.5875625,c
gy6or6_baseline_230312_0810.148.cbin,339403,341498,10.606375,10.6718125,d
gy6or6_baseline_230312_0810.148.cbin,341786,343867,10.68084375,10.74584375,e
gy6or6_baseline_230312_0810.148.cbin,344353,346160,10.7610625,10.8175,e
gy6or6_baseline_230312_0810.148.cbin,346778,349332,10.83684375,10.916625,f
gy6or6_baseline_230312_0811.159.cbin,4713,6962,0.1473125,0.2175625,i
gy6or6_baseline_230312_0811.159.cbin,10552,12889,0.32978125,0.40278125,i
gy6or6_baseline_230312_0811.159.cbin,15529,18433,0.4853125,0.57603125,i
gy6or6_baseline_230312_0811.159.cbin,20779,23835,0.649375,0.74484375,i
gy6or6_baseline_230312_0811.159.cbin,26278,29325,0.82121875,0.91640625,i
gy6or6_baseline_230312_0811.159.cbin,31537,34718,0.9855625,1.0849375,i
gy6or6_baseline_230312_0811.159.cbin,36619,40362,1.144375,1.2613125,i
gy6or6_baseline_230312_0811.159.cbin,42148,45049,1.31715625,1.40778125,i
gy6or6_baseline_230312_0811.159.cbin,46926,49603,1.46646875,1.55009375,i
gy6or6_baseline_230312_0811.159.cbin,51644,55076,1.61390625,1.721125,i
gy6or6_baseline_230312_0811.159.cbin,58201,60996,1.8188125,1.906125,i
gy6or6_baseline_230312_0811.159.cbin,63429,64610,1.9821875,2.0190625,a
gy6or6_baseline_230312_0811.159.cbin,66445,67683,2.0764375,2.11509375,b
gy6or6_baseline_230312_0811.159.cbin,69715,71394,2.178625,2.2310625,c
gy6or6_baseline_230312_0811.159.cbin,71989,73971,2.2496875,2.31159375,d
gy6or6_baseline_230312_0811.159.cbin,74413,76376,2.3254375,2.38675,e
gy6or6_baseline_230312_0811.159.cbin,76860,78702,2.40190625,2.4594375,e
gy6or6_baseline_230312_0811.159.cbin,79239,81810,2.47625,2.5565625,f
gy6or6_baseline_230312_0811.159.cbin,83355,84580,2.604875,2.643125,g
gy6or6_baseline_230312_0811.159.cbin,87562,88719,2.73634375,2.77246875,h
gy6or6_baseline_230312_0811.159.cbin,89354,91550,2.79234375,2.8609375,j
gy6or6_baseline_230312_0811.159.cbin,91914,94826,2.87234375,2.9633125,k
gy6or6_baseline_230312_0811.159.cbin,98854,101819,3.08921875,3.18184375,i
gy6or6_baseline_230312_0811.159.cbin,104138,105287,3.25434375,3.29021875,a
gy6or6_baseline_230312_0811.159.cbin,107181,108680,3.3494375,3.39625,b
gy6or6_baseline_230312_0811.159.cbin,110793,112585,3.4623125,3.51828125,c
gy6or6_baseline_230312_0811.159.cbin,113168,115174,3.53653125,3.5991875,d
gy6or6_baseline_230312_0811.159.cbin,115581,117465,3.6119375,3.67078125,e
gy6or6_baseline_230312_0811.159.cbin,118021,119810,3.6881875,3.7440625,e
gy6or6_baseline_230312_0811.159.cbin,120314,122735,3.75984375,3.83546875,f
gy6or6_baseline_230312_0811.159.cbin,124356,125764,3.88615625,3.930125,g
gy6or6_baseline_230312_0811.159.cbin,129079,130256,4.03375,4.0705,h
gy6or6_baseline_230312_0811.159.cbin,130918,133001,4.09121875,4.15628125,j
gy6or6_baseline_230312_0811.159.cbin,133343,136292,4.167,4.259125,k
gy6or6_baseline_230312_0811.159.cbin,140651,143553,4.395375,4.48603125,i
gy6or6_baseline_230312_0811.159.cbin,146139,147200,4.566875,4.6,a
gy6or6_baseline_230312_0811.159.cbin,149138,150249,4.66059375,4.69528125,b
gy6or6_baseline_230312_0811.159.cbin,152812,154537,4.77540625,4.82928125,c
gy6or6_baseline_230312_0811.159.cbin,155134,157175,4.84796875,4.91171875,d
gy6or6_baseline_230312_0811.159.cbin,157549,159543,4.9234375,4.98571875,e
gy6or6_baseline_230312_0811.159.cbin,159984,161873,4.99953125,5.05853125,e
gy6or6_baseline_230312_0811.159.cbin,162433,165001,5.0760625,5.15628125,f
gy6or6_baseline_230312_0811.159.cbin,166664,168074,5.20828125,5.2523125,g
gy6or6_baseline_230312_0811.159.cbin,171411,172683,5.356625,5.39634375,h
gy6or6_baseline_230312_0811.159.cbin,173340,175469,5.41690625,5.48340625,j
gy6or6_baseline_230312_0811.159.cbin,175832,178753,5.49478125,5.58603125,k
gy6or6_baseline_230312_0811.159.cbin,183194,186196,5.72484375,5.818625,i
gy6or6_baseline_230312_0811.159.cbin,188751,189839,5.8985,5.93246875,a
gy6or6_baseline_230312_0811.159.cbin,191919,192925,5.9975,6.02890625,b
gy6or6_baseline_230312_0813.163.cbin,12450,15069,0.38909375,0.47090625,i
gy6or6_baseline_230312_0813.163.cbin,17703,21097,0.55325,0.65928125,i
gy6or6_baseline_230312_0813.163.cbin,24829,27795,0.7759375,0.86859375,i
gy6or6_baseline_230312_0813.163.cbin,31135,33838,0.973,1.0574375,i
gy6or6_baseline_230312_0813.163.cbin,35877,38715,1.1211875,1.20984375,i
gy6or6_baseline_230312_0813.163.cbin,40812,44403,1.27540625,1.38759375,i
gy6or6_baseline_230312_0813.163.cbin,46594,49833,1.45609375,1.55728125,i
gy6or6_baseline_230312_0813.163.cbin,51637,55422,1.6136875,1.7319375,i
gy6or6_baseline_230312_0813.163.cbin,58185,61211,1.8183125,1.91284375,i
gy6or6_baseline_230312_0813.163.cbin,63440,64658,1.98253125,2.0205625,a
gy6or6_baseline_230312_0813.163.cbin,66498,67533,2.07809375,2.11040625,b
gy6or6_baseline_230312_0813.163.cbin,69860,71537,2.18315625,2.23553125,c
gy6or6_baseline_230312_0813.163.cbin,72150,74066,2.25471875,2.3145625,d
gy6or6_baseline_230312_0813.163.cbin,74600,76534,2.33128125,2.3916875,e
gy6or6_baseline_230312_0813.163.cbin,76996,78861,2.40615625,2.46440625,e
gy6or6_baseline_230312_0813.163.cbin,79491,82050,2.484125,2.5640625,f
gy6or6_baseline_230312_0813.163.cbin,83558,84894,2.61121875,2.6529375,g
gy6or6_baseline_230312_0813.163.cbin,87818,89096,2.74434375,2.78425,h
gy6or6_baseline_230312_0813.163.cbin,89812,92091,2.80665625,2.87784375,j
gy6or6_baseline_230312_0813.163.cbin,92308,95102,2.88465625,2.9719375,k
gy6or6_baseline_230312_0813.163.cbin,99533,102490,3.1104375,3.2028125,i
gy6or6_baseline_230312_0813.163.cbin,104769,105826,3.2740625,3.3070625,a
gy6or6_baseline_230312_0813.163.cbin,107883,108876,3.371375,3.402375,b
gy6or6_baseline_230312_0813.163.cbin,111465,113291,3.4833125,3.54034375,c
gy6or6_baseline_230312_0813.163.cbin,113915,115943,3.559875,3.62321875,d
gy6or6_baseline_230312_0813.163.cbin,116369,118344,3.6365625,3.69825,e
gy6or6_baseline_230312_0813.163.cbin,118792,120600,3.71228125,3.76875,e
gy6or6_baseline_230312_0813.163.cbin,121120,123660,3.78503125,3.864375,f
gy6or6_baseline_230312_0813.163.cbin,125220,126491,3.91315625,3.95284375,g
gy6or6_baseline_230312_0813.163.cbin,130046,131014,4.06396875,4.0941875,h
gy6or6_baseline_230312_0813.163.cbin,131689,133899,4.1153125,4.18434375,j
gy6or6_baseline_230312_0813.163.cbin,134312,137141,4.19728125,4.28565625,k
gy6or6_baseline_230312_0813.163.cbin,141407,144281,4.419,4.50878125,i
gy6or6_baseline_230312_0813.163.cbin,146666,147809,4.58334375,4.61903125,a
gy6or6_baseline_230312_0813.163.cbin,149494,151138,4.67171875,4.7230625,b
gy6or6_baseline_230312_0813.163.cbin,153260,154994,4.78940625,4.8435625,c
gy6or6_baseline_230312_0813.163.cbin,155731,157691,4.866625,4.92784375,d
gy6or6_baseline_230312_0813.163.cbin,158126,160140,4.94146875,5.004375,e
gy6or6_baseline_230312_0813.163.cbin,160646,162459,5.02021875,5.07684375,e
gy6or6_baseline_230312_0813.163.cbin,163136,165616,5.09803125,5.1755,f
gy6or6_baseline_230312_0813.163.cbin,167600,168878,5.23753125,5.2774375,g
gy6or6_baseline_230312_0813.163.cbin,172149,173291,5.3796875,5.41534375,h
gy6or6_baseline_230312_0813.163.cbin,173943,176092,5.43575,5.502875,j
gy6or6_baseline_230312_0813.163.cbin,176476,179321,5.51490625,5.60378125,k
gy6or6_baseline_230312_0813.163.cbin,184593,187675,5.7685625,5.86484375,i
gy6or6_baseline_230312_0813.163.cbin,190111,191327,5.941,5.97896875,a
gy6or6_baseline_230312_0813.163.cbin,193201,194710,6.0375625,6.0846875,b
gy6or6_baseline_230312_0813.163.cbin,197009,198728,6.1565625,6.21025,c
gy6or6_baseline_230312_0813.163.cbin,199477,201521,6.2336875,6.29753125,d
gy6or6_baseline_230312_0813.163.cbin,201849,203912,6.3078125,6.37225,e
gy6or6_baseline_230312_0813.163.cbin,204377,206226,6.3868125,6.4445625,e
gy6or6_baseline_230312_0813.163.cbin,206782,209406,6.46196875,6.5439375,f
gy6or6_baseline_230312_0813.163.cbin,211185,212610,6.5995625,6.6440625,g
gy6or6_baseline_230312_0813.163.cbin,216078,217377,6.75246875,6.79303125,h
gy6or6_baseline_230312_0813.163.cbin,218020,220302,6.81315625,6.8844375,j
gy6or6_baseline_230312_0813.163.cbin,220601,223496,6.8938125,6.98425,k
gy6or6_baseline_230312_0813.163.cbin,228488,231343,7.14028125,7.22946875,i
gy6or6_baseline_230312_0813.163.cbin,234057,235315,7.3143125,7.35359375,a
gy6or6_baseline_230312_0813.163.cbin,237239,238295,7.41375,7.44671875,b
gy6or6_baseline_230312_0813.163.cbin,240886,242679,7.52771875,7.58371875,c
gy6or6_baseline_230312_0813.163.cbin,243311,245367,7.6035,7.66771875,d
gy6or6_baseline_230312_0813.163.cbin,245763,247769,7.680125,7.74278125,e
gy6or6_baseline_230312_0813.163.cbin,248236,249982,7.75740625,7.8119375,e
gy6or6_baseline_230312_0813.163.cbin,250637,253183,7.8324375,7.91196875,f
gy6or6_baseline_230312_0816.179.cbin,30814,32778,0.96296875,1.0243125,i
